13.809,-2.7672,-1.6325,1.0841,1.0028,-0.86813,-1.0585,0.43048,0.65802,-0.604,-0.25088,0.59565,-0.15805,0.88853,0.43215,0.24835,0.2189,0.4655,0.24188,0.1508,0.34703,0.12281,0.15245,0.12731,0.14723,0.076619,13.717,-2.7762,-1.629,1.0198,1.1304,-0.94328,-1.0721,0.41533,0.68873,-0.54398,-0.29306,0.56824,-0.12725,0.3167,-0.38538,-0.8033,-0.57885,-0.41959,-0.62221,-0.74348,-0.61799,-0.57382,-0.75175,-1.0641,-1.1369,0.05048,0.12753,0.065238,0.12541,0.074486,0.21894,0.1617,0.16477,0.1664,0.24542,0.33517,0.38785,0.29912,-0.36399,-0.80321,-0.58099,-0.3889,-0.65487,-0.69103,-0.62166,-0.51499,-0.73568,-0.8897,-0.93363,3
-25.741,-0.55075,-0.93225,0.26229,0.85201,0.2882,-0.12388,0.53745,0.38836,0.5224,0.029135,0.45339,0.11868,27.468,1.6527,1.8703,0.80951,0.44242,0.49768,0.91481,0.46138,0.48913,0.25946,0.63256,0.29414,0.30154,-49.709,0.6394,0.63223,0.70504,0.69708,0.62338,0.62982,0.65023,0.64046,0.65248,0.54717,0.4905,0.30552,0.4744,0.29645,-0.046543,-0.5613,-0.29039,-0.073353,-0.18117,-0.2544,-0.33913,-0.1138,-0.2098,-0.69302,0.195,0.42382,0.32364,0.45358,0.3391,0.5594,0.40992,0.75221,0.55304,1.1134,0.97859,1.1639,0.49676,0.661,0.24986,-0.19793,-0.33013,-0.1429,0.11892,0.21643,0.097972,-0.087967,-0.16359,-0.077416,3
13.739,-2.843,-2.0479,1.2275,1.0436,-0.3794,-1.2163,0.15563,1.1293,-0.57872,-0.32206,0.46849,-0.13328,2.0378,0.60907,0.23916,0.36709,0.1353,0.34917,0.31486,0.47795,0.25881,0.37782,0.31586,0.19419,0.1893,14.202,-3.0235,-2.0662,1.3611,1.0544,-0.26664,-1.1464,0.33197,1.1285,-0.7804,-0.28107,0.48041,-0.12421,0.45656,-0.3604,-0.75194,-0.36327,-0.4434,-0.82086,-0.65901,-0.50419,-1.0183,-1.3044,-1.33,-1.6552,0.19118,0.12267,0.19834,0.37005,0.39103,0.5512,0.80709,0.98603,1.127,1.5008,2.1109,2.6014,0.52443,-0.31785,-0.7229,-0.24432,-0.33096,-0.64626,-0.46786,-0.041244,-0.63943,-0.6338,-0.55417,-0.49791,3
13.459,-2.4449,-1.8935,0.71404,1.0131,-0.38013,-0.76394,0.16767,0.69223,-0.19991,-0.23879,0.37621,-0.17138,4.1143,0.54759,0.29485,0.48938,0.4873,0.25085,0.43663,0.46215,0.51769,0.49293,0.41225,0.33835,0.29062,14.89,-2.3702,-1.9868,0.89446,1.0947,-0.39832,-0.96549,0.30749,0.88405,-0.34664,-0.22396,0.39287,-0.21918,0.41207,-0.12364,-0.58828,-0.48351,-0.19845,-0.27368,-0.3716,-0.19357,-0.31157,-0.47514,-0.30049,-0.23092,0.07594,0.26578,0.18217,0.24093,0.16243,0.48153,0.42136,0.31664,0.38046,0.50688,0.69991,0.62738,0.39964,-0.20306,-0.5165,-0.50011,-0.19035,-0.36051,-0.16969,-0.17756,-0.29412,-0.50884,-0.11463,-0.1514,3
-0.52479,-2.043,-2.3446,0.11779,0.74876,-0.47364,-0.34498,0.33193,-0.080764,0.31614,0.46773,-0.025672,-0.41427,24.712,1.1801,1.1297,0.90761,0.39255,0.45235,0.45937,0.31761,0.43418,0.48201,0.333,0.33823,0.32429,7.2762,-2.5197,-2.4262,0.39347,0.84104,-0.60573,-0.42647,0.34872,-0.090467,0.23931,0.63235,0.003217,-0.38443,0.37958,-0.088573,-0.53866,-0.62924,-0.39523,-0.21441,-0.47073,-0.72983,-0.80421,-0.70734,-0.71408,-0.98711,0.23874,0.3016,0.31204,0.31497,0.34959,0.49181,0.43517,0.50105,0.72157,0.91092,1.0158,1.1072,0.34049,-0.18619,-0.63705,-0.64022,-0.27705,-0.17695,-0.39408,-0.66847,-0.6648,-0.26566,-0.27978,-0.56104,3
12.319,-2.9785,-1.8759,1.0497,0.69794,0.32167,-1.2394,-0.001607,1.5172,-0.81816,-0.24105,0.5967,-0.12476,2.6474,0.60837,0.24761,0.42065,0.30328,0.30033,0.29834,0.56218,0.43197,0.57755,0.36257,0.25958,0.31005,13.105,-2.908,-1.8628,1.1909,0.72801,0.2871,-1.3718,0.1978,1.4878,-1.0094,-0.25787,0.68628,-0.23339,0.38604,-0.63032,-0.72566,-0.20608,-0.74678,-1.1673,-0.50727,-0.64239,-1.4576,-1.0988,-1.179,-2.278,0.29652,0.25558,0.11782,0.41189,0.32349,0.27852,0.68579,0.52412,0.55735,1.006,1.2985,0.93231,0.35136,-0.68322,-0.68598,-0.30854,-0.74801,-1.21,-0.66636,-0.62318,-1.5881,-0.93296,-1.1372,-2.2984,3
8.3452,-3.1106,-2.6926,1.1432,0.31651,0.068079,-0.36088,-0.48069,0.48192,0.33226,0.044111,-0.009563,-0.1438,6.3407,0.48413,0.71981,0.26209,0.36341,0.45725,0.36625,0.60138,0.26834,0.24659,0.33833,0.25362,0.34348,10.334,-3.154,-2.7169,1.212,0.2614,0.030318,-0.44234,-0.69484,0.54393,0.3345,-0.11877,0.002041,-0.22418,0.34169,-0.64349,-0.88305,-0.43447,-0.78639,-1.3291,-1.2232,-1.2203,-1.853,-2.3507,-2.6501,-3.3792,0.28782,0.11156,0.13604,0.44229,0.41407,0.31526,0.67289,1.0538,1.097,1.4496,2.3523,3.1238,0.3498,-0.62808,-0.85943,-0.40484,-0.76342,-1.3369,-1.1086,-1.139,-1.6886,-2.1664,-2.3189,-2.7599,3
6.8192,-2.1782,-2.9165,-0.22838,0.91243,0.056396,-1.3465,-0.22116,0.33867,0.61174,-0.22388,0.18046,-0.48875,4.8863,0.42509,0.39711,0.37043,0.38285,0.24645,0.32688,0.4261,0.49754,0.24812,0.29553,0.23857,0.29215,5.7078,-2.1636,-2.8702,-0.18771,0.86907,-0.035344,-1.3612,-0.35544,0.35385,0.58493,-0.29489,0.19142,-0.42093,0.59351,0.064723,-0.2895,-0.89896,-0.039435,0.084112,-0.075747,-0.27311,-0.60798,-0.26405,0.079707,0.12427,0.17877,0.15864,0.1784,0.22914,0.3054,0.32523,0.25551,0.12223,0.20749,0.39965,0.42934,0.42785,0.61747,0.050965,-0.24404,-0.90888,0.077942,0.22944,-0.040397,-0.29391,-0.53949,-0.021379,0.17234,0.16741,3
-25.755,-0.55031,-0.93189,0.26296,0.85348,0.2893,-0.12243,0.53858,0.38884,0.52292,0.029022,0.45334,0.11897,27.481,1.651,1.8663,0.80417,0.44285,0.4941,0.91383,0.46222,0.48536,0.25829,0.63088,0.29299,0.29974,-49.485,0.64285,0.63673,0.69863,0.69182,0.62817,0.62853,0.64702,0.64088,0.65371,0.53431,0.49092,0.29716,0.4744,0.29641,-0.046577,-0.56134,-0.29031,-0.073295,-0.18131,-0.25464,-0.3392,-0.11358,-0.2098,-0.69367,0.19501,0.42387,0.32367,0.4537,0.33931,0.55974,0.41014,0.75269,0.55301,1.1146,0.97889,1.1661,0.49667,0.66093,0.24985,-0.1982,-0.33002,-0.14288,0.11884,0.21633,0.097801,-0.087807,-0.16353,-0.077562,3
13.458,-2.4448,-1.8933,0.71365,1.0138,-0.38071,-0.76403,0.16803,0.69203,-0.19971,-0.23872,0.37597,-0.17113,4.1142,0.54772,0.29493,0.48926,0.48776,0.25116,0.437,0.46192,0.51822,0.49279,0.41213,0.33895,0.29089,14.889,-2.3702,-1.9865,0.89367,1.0941,-0.40041,-0.96685,0.30825,0.88396,-0.34734,-0.2237,0.39287,-0.21949,0.41211,-0.12367,-0.58818,-0.48358,-0.19843,-0.27359,-0.37156,-0.1936,-0.31153,-0.47503,-0.30043,-0.23092,0.075932,0.26583,0.18211,0.24093,0.16246,0.48145,0.42137,0.31669,0.38048,0.50673,0.69995,0.62743,0.39959,-0.20305,-0.51643,-0.50025,-0.19027,-0.3605,-0.16947,-0.17763,-0.29419,-0.50878,-0.11434,-0.15145,3
0.04025,-2.8145,-3.0123,0.10724,-0.19781,0.27274,-0.72457,-0.062064,-0.062668,0.98362,0.013515,-0.042424,-0.035289,9.7144,0.38086,0.38367,0.27385,0.80786,0.41745,0.3845,0.69809,0.38317,0.31734,0.20968,0.47349,0.29724,1.5997,-2.7575,-2.8159,0.15565,-0.26949,0.090059,-0.68926,-0.16197,0.014895,0.87752,-0.022452,-0.063791,-0.039857,0.61301,-0.50142,-0.12228,-0.4766,-0.29122,-0.16609,-0.4261,-0.35701,-0.25434,-0.25127,-0.40706,-0.38013,0.29305,0.51293,0.33376,0.17627,0.21887,0.25276,0.17415,0.16997,0.20518,0.21834,0.27476,0.39535,0.57146,-0.32056,-0.19272,-0.4808,-0.25622,-0.22411,-0.38105,-0.30596,-0.22232,-0.2146,-0.34164,-0.33407,3
-12.931,-1.6271,-1.1809,0.48691,0.5264,-0.053771,0.14289,0.022793,-0.050866,0.56016,0.44179,0.10181,-0.069572,28.304,1.7301,1.4085,0.38505,0.34607,0.71694,0.45983,0.65528,0.52694,0.5938,0.23481,0.59287,0.36926,1.4004,-2.2315,-1.3882,0.72769,0.69462,0.069239,0.21427,0.12489,-0.19766,0.67625,0.54003,0.40796,-0.16752,0.40446,-0.005234,-0.39536,-0.48656,-0.23911,-0.25585,-0.49702,-0.41606,-0.21717,-0.41703,-0.7929,-0.91683,0.38715,0.50117,0.49159,0.35578,0.44091,0.36681,0.54671,0.62927,0.79436,0.99274,1.0842,1.3264,0.49661,-0.007168,-0.57383,-0.27781,-0.32989,-0.14283,-0.49203,-0.31987,0.058992,-0.087652,-0.28678,-0.3982,3
8.6239,-2.8805,-2.5955,0.29037,0.26406,0.038412,-0.63816,0.76147,-0.2312,-0.26933,-0.13131,0.44431,-0.55523,5.3095,0.55783,0.64898,0.48101,0.44027,0.30016,0.32921,0.24726,0.2504,0.67727,0.30248,0.32915,0.25156,9.9346,-2.7095,-2.5309,0.24375,0.36764,0.12949,-0.62913,0.76069,-0.25773,-0.23039,-0.22868,0.32854,-0.53774,0.38616,-0.43928,-0.2549,-0.80602,-0.38804,-0.20159,-0.5959,-0.35338,-0.66499,-0.75946,-0.49796,-0.76431,0.45081,0.29674,0.25807,0.12841,0.4095,0.39389,0.18685,0.37701,0.39497,0.60786,0.6973,0.66096,0.40562,-0.33949,-0.31153,-0.7806,-0.33225,-0.14439,-0.67225,-0.35797,-0.60241,-0.59779,-0.4881,-0.7172,3
10.621,-2.46,-2.8379,-0.52906,0.080933,-0.14427,-0.54778,0.16321,-0.53884,-0.028525,0.28053,0.35085,-0.72705,3.208,0.61974,0.49049,0.31753,0.39262,0.3618,0.38923,0.35417,0.26038,0.29075,0.44294,0.25741,0.13465,11.383,-2.3181,-3.0387,-0.53677,0.056284,-0.17494,-0.56185,0.19172,-0.54017,-0.11134,0.34846,0.31432,-0.69081,0.39074,-0.15169,-0.30607,-0.74759,-0.38153,-0.23903,-0.49053,-0.45182,-0.77443,-0.98423,-0.67671,-0.61901,0.31514,0.11887,0.13173,0.16616,0.36569,0.27332,0.31519,0.40944,0.48691,0.67353,0.77899,0.91322,0.22817,-0.1662,-0.26431,-0.78738,-0.51386,-0.18588,-0.34562,-0.30339,-0.67486,-0.94562,-0.51374,-0.29621,3
12.429,-2.3694,-2.7957,-0.40301,0.20509,-0.20874,-0.38355,0.38291,-0.83469,0.086237,0.18749,0.25869,-0.75577,2.8488,0.46402,0.77298,0.22215,0.41849,0.39415,0.20566,0.43613,0.33388,0.46024,0.42281,0.22585,0.089053,12.31,-2.4295,-3.1058,-0.3529,0.11479,0.007794,-0.31272,0.22741,-0.78054,0.079284,-0.004713,0.17423,-0.78193,0.54542,-0.12189,-0.19794,-0.85289,-0.061294,0.12597,-0.36209,-0.4042,-0.40053,-0.3135,-0.13,-0.23237,0.32454,0.2765,0.10215,0.050346,0.30286,0.19258,0.21634,0.080897,0.21038,0.43256,0.13207,0.22405,0.6631,0.009666,-0.21042,-0.86802,0.080394,0.13363,-0.3703,-0.36956,-0.4315,-0.09657,-0.16558,-0.28076,3
13.084,-2.7806,-2.6061,-0.48914,0.13235,-0.52909,-0.45611,0.23466,-0.55152,0.33637,0.70622,0.1524,-0.40524,1.2759,0.64267,0.3323,0.45027,0.52882,0.61434,0.39435,0.27403,0.29014,0.2215,0.30884,0.31278,0.28477,13.078,-2.6996,-2.6573,-0.44007,0.21479,-0.47645,-0.46339,0.34776,-0.63128,0.35735,0.66723,0.18811,-0.35455,0.26286,-0.075844,-0.40149,-0.68481,-0.42305,0.043571,-0.36751,-0.70511,-0.58239,-0.5593,-0.30901,-0.38274,0.14769,0.097279,0.065534,0.17883,0.1121,0.166,0.137,0.22135,0.25944,0.27006,0.27015,0.33687,0.22543,-0.12131,-0.39524,-0.65924,-0.41857,-0.033035,-0.39778,-0.64828,-0.57699,-0.53896,-0.37128,-0.34981,3
12.692,-3.3419,-2.0301,0.41188,0.7015,-0.2797,-0.5371,0.66903,0.087674,-0.43829,0.011326,0.42491,-0.55051,3.3934,0.47211,0.69638,0.43709,0.39148,0.46407,0.25387,0.24851,0.17578,0.30597,0.31924,0.25686,0.26652,13.12,-3.1632,-2.0927,0.46896,0.65684,-0.5489,-0.44508,0.626,0.098404,-0.42261,0.061911,0.37181,-0.58845,0.038748,-0.38314,-0.50668,-0.92359,-0.76187,-0.75356,-0.87644,-0.88038,-1.3639,-1.8011,-1.8416,-2.2645,0.27822,0.19149,0.22444,0.2767,0.45551,0.50643,0.69976,0.9626,1.1756,1.5698,2.1619,2.8809,0.05161,-0.38713,-0.44691,-0.89255,-0.74578,-0.55838,-0.65103,-0.44228,-0.84635,-1.096,-0.85862,-0.85492,3
10.457,-3.3274,-2.3409,0.40754,0.20289,-0.027709,-0.65319,0.78019,-0.10478,-0.44474,0.009124,0.46334,-0.69805,5.6594,0.59021,1.1625,0.43379,0.77054,0.32902,0.51872,0.18918,0.47667,0.46971,0.40216,0.21466,0.21837,12.645,-3.3874,-1.9968,0.32039,0.41498,-0.063614,-0.55072,0.80284,-0.067298,-0.54857,-0.000135,0.4939,-0.71407,0.20057,-0.65218,-0.39923,-0.92055,-0.84715,-0.84968,-1.2412,-1.1116,-1.887,-2.6326,-2.9391,-4.1948,0.50918,0.32143,0.43982,0.45652,0.73748,0.99623,1.1981,1.8763,2.5004,3.5835,5.2484,7.3769,0.26874,-0.67805,-0.37096,-0.76649,-0.46309,-0.50317,-0.64836,-0.30438,-0.7226,-1.0598,-0.63089,-0.9027,3
14.488,-3.4092,-2.3582,0.52481,0.5889,-0.44834,-0.22027,1.0327,-0.38852,-0.19187,-0.12499,0.42337,-0.56193,1.5515,1.1274,0.24376,0.25734,0.39647,0.302,0.25876,0.17526,0.26428,0.51608,0.28946,0.22619,0.21016,14.856,-4.0624,-2.4651,0.61552,0.77095,-0.37744,-0.19076,1.069,-0.55192,-0.152,-0.089355,0.4818,-0.50632,0.24077,-0.41728,-0.38285,-0.89767,-0.54034,-0.28029,-0.73679,-0.60934,-0.86748,-1.0147,-0.82242,-1.1742,0.34623,0.12856,0.21313,0.15598,0.33862,0.34934,0.19993,0.41203,0.50651,0.63712,0.77328,0.71455,0.030558,-0.4148,-0.48121,-0.9653,-0.69379,-0.39656,-0.71309,-0.72707,-0.99986,-1.2224,-1.0231,-1.1676,3
12.126,-3.0753,-2.4789,0.40534,0.34091,-0.00911,-0.35099,1.038,-0.16507,-0.27446,-0.006373,0.55819,-0.64369,3.9717,0.49821,0.8069,0.63767,0.5197,0.41956,0.27697,0.18112,0.25084,0.41944,0.19016,0.18513,0.20313,13.582,-2.8848,-2.5021,0.4319,0.093151,-0.009337,-0.34732,1.0687,-0.15636,-0.36066,-0.023425,0.50426,-0.67131,0.24748,-0.37505,-0.38175,-0.80924,-0.53259,-0.33135,-0.69259,-0.54939,-0.89509,-1.1238,-0.92886,-1.2168,0.20695,0.20611,0.15298,0.21738,0.34124,0.42083,0.488,0.61549,0.76753,1.0014,1.3226,1.6966,0.27192,-0.41658,-0.33551,-0.77751,-0.49303,-0.23533,-0.52879,-0.36451,-0.66505,-0.68055,-0.36365,-0.59086,3
11.733,-2.6241,-3.0242,0.34575,0.14571,0.3172,-0.4399,1.085,-0.24176,-0.1905,-0.2855,0.79534,-0.51725,2.5268,0.51511,0.40643,0.26028,0.12443,0.19272,0.1532,0.24777,0.18062,0.15104,0.19408,0.051483,0.1137,10.413,-2.4383,-2.9049,0.34529,0.13878,0.40283,-0.43878,1.0264,-0.2123,-0.15684,-0.29654,0.80074,-0.52755,0.532,-0.29797,-0.23215,-0.71744,-0.070901,0.055281,-0.37192,-0.091509,-0.32343,-0.2538,0.007034,-0.2233,0.087569,0.085435,0.031406,0.047965,0.085948,0.13149,0.10483,0.041648,0.069519,0.11396,0.1392,0.16886,0.53488,-0.33159,-0.23329,-0.71988,-0.092289,0.076346,-0.36786,-0.1068,-0.32645,-0.23327,0.033228,-0.20481,3
13.338,-2.7094,-2.4902,-0.376,0.47968,-0.10115,-0.38933,0.17821,-0.56856,-0.12044,0.49646,0.28374,-0.83046,2.4051,0.31193,0.56867,0.38903,0.33256,0.47213,0.38866,0.24469,0.47698,0.20062,0.38151,0.27193,0.20232,13.544,-2.8585,-2.4104,-0.41725,0.46181,-0.19047,-0.30459,0.10646,-0.69884,-0.088163,0.65135,0.30918,-0.81016,0.2588,-0.061008,-0.31376,-0.77077,-0.47719,-0.20386,-0.36543,-0.44273,-0.77097,-0.95371,-0.54257,-0.40033,0.27425,0.16322,0.083131,0.079345,0.28471,0.23693,0.16565,0.21179,0.26982,0.40535,0.47264,0.52378,0.13344,-0.000898,-0.33233,-0.76722,-0.51504,-0.16046,-0.36505,-0.41195,-0.63947,-0.91596,-0.45248,-0.30319,3
10.838,-2.1997,-2.6442,-0.30532,0.56793,0.29352,-0.49986,-0.14624,-0.75778,-0.072606,0.37785,0.31888,-0.65857,2.0772,0.61596,0.31979,0.31887,0.45382,0.3233,0.19272,0.29515,0.37292,0.29845,0.34496,0.21524,0.23508,11.006,-2.0614,-2.749,-0.26174,0.43613,0.3007,-0.4892,-0.11446,-0.78203,0.016588,0.31829,0.29134,-0.68095,0.49241,0.017914,-0.26744,-0.71213,-0.26157,-0.003144,-0.16608,-0.32365,-0.6092,-0.60686,-0.13611,0.017176,0.17585,0.11471,0.13835,0.10669,0.27155,0.23145,0.22293,0.25086,0.37346,0.45826,0.45883,0.5592,0.49681,0.028577,-0.21607,-0.71041,-0.2287,-0.017683,-0.12605,-0.25244,-0.5848,-0.48752,-0.065225,0.15705,3
12.081,-2.0161,-2.757,-0.33056,0.43589,0.28271,-0.18922,-0.052004,-1.2599,0.38818,0.50529,0.18362,-0.66915,2.9069,0.4522,0.41886,0.219,0.17065,0.35362,0.31967,0.43438,0.33406,0.3154,0.36812,0.36741,0.32584,11.597,-2.0645,-2.8284,-0.42645,0.41145,0.28982,-0.35019,-0.13263,-1.0318,0.35601,0.30558,0.10245,-0.7928,0.60135,0.066207,-0.18255,-0.83269,0.004196,0.30702,-0.060796,-0.61977,-0.42054,0.001626,0.32457,0.11507,0.079647,0.20041,0.012172,0.12534,0.1166,0.26401,0.17651,0.20472,0.08866,0.28873,0.38125,0.16132,0.5671,0.1523,-0.18774,-0.7756,-0.042836,0.33696,0.00158,-0.58384,-0.4286,-0.078727,0.3551,0.010551,3
11.295,-2.4559,-2.3105,-0.33945,0.34174,-0.078782,0.12835,0.29753,-0.9799,-0.15555,0.60701,0.21828,-0.59482,3.7474,0.36761,0.39587,0.35572,0.58523,0.24304,0.37399,0.32361,0.35241,0.42604,0.25764,0.2429,0.243,11.023,-2.4773,-2.1186,-0.32303,0.48552,-0.086433,0.26435,0.32839,-0.96645,-0.23239,0.64702,0.2438,-0.56192,0.34426,-0.11874,-0.30408,-0.72614,-0.37892,-0.10374,-0.36334,-0.64385,-0.7731,-0.72737,-0.49319,-0.53197,0.25777,0.18051,0.14926,0.17957,0.27381,0.28466,0.19793,0.28589,0.49924,0.56251,0.56479,0.6572,0.26974,-0.053332,-0.31024,-0.76043,-0.39015,-0.060681,-0.30943,-0.5552,-0.88106,-0.60999,-0.31229,-0.28147,3
10.661,-3.3698,-2.5324,0.1327,0.34341,-0.22819,-0.505,0.77117,-0.21858,-0.38947,-0.069086,0.38998,-0.48769,4.0752,0.65168,0.90466,0.57954,0.39453,0.41627,0.30212,0.25878,0.30902,0.51858,0.34412,0.33887,0.19387,11.72,-3.1365,-2.821,0.2097,0.24899,-0.21366,-0.58683,0.78919,-0.14703,-0.34034,-0.14672,0.46292,-0.46053,0.087392,-0.52118,-0.54721,-1.0156,-1.009,-1.0159,-1.4183,-1.5783,-2.3997,-3.1962,-3.8612,-5.2596,0.44437,0.24088,0.40735,0.43316,0.79161,0.99592,1.1737,1.8601,2.4921,3.5176,5.0541,7.097,-0.031992,-0.45731,-0.44192,-0.84296,-0.88199,-0.5717,-0.68666,-0.68251,-1.2435,-1.5441,-1.326,-1.3507,3
7.8519,-3.2556,-2.4523,0.4752,0.15374,0.12607,-0.48591,0.83849,-0.15705,-0.19746,0.087363,0.59094,-0.53347,6.9551,0.45122,1.0254,0.69329,0.65642,0.40415,0.26202,0.23386,0.37094,0.47087,0.2475,0.28495,0.18123,10.762,-3.2636,-2.5179,0.30223,0.17948,0.14597,-0.52658,0.84198,-0.1935,-0.10347,0.089098,0.51928,-0.5497,0.32578,-0.62718,-0.37479,-0.85799,-0.65307,-0.65075,-1.0556,-0.82908,-1.384,-1.8351,-1.8701,-2.5045,0.48689,0.22627,0.3923,0.29319,0.59635,0.64619,0.68326,1.1102,1.2818,1.7441,2.3918,3.0391,0.2657,-0.64162,-0.47054,-0.79668,-0.61856,-0.64192,-0.90411,-0.615,-1.0915,-1.3035,-1.2586,-1.5026,3
12.526,-0.42527,-1.6139,-0.26778,0.37509,0.34044,-0.8129,-0.22213,0.42355,0.40092,-0.5067,-0.017263,-0.10439,2.3603,0.36051,0.51633,0.24835,0.49172,0.36973,0.28465,0.28337,0.39,0.30032,0.27442,0.22624,0.13035,11.899,-0.28239,-1.657,-0.27322,0.15845,0.28253,-0.84882,-0.2968,0.33176,0.27287,-0.51908,0.050412,-0.057953,0.77069,0.22658,-0.1852,-0.58002,0.081697,0.17026,0.15141,0.17086,-0.24813,0.004766,-0.00367,-0.1041,0.16678,0.098266,0.083791,0.19025,0.2013,0.20719,0.15676,0.33654,0.18162,0.37718,0.22461,0.32597,0.78599,0.19885,-0.19013,-0.55429,0.016822,0.10394,0.12124,0.20395,-0.26042,-0.10743,-0.037669,-0.12229,3
4.5389,-3.9735,-1.4773,0.96231,0.56272,0.33965,-0.23922,0.83264,0.47039,0.32229,-0.000679,0.28923,0.18636,6.0785,0.62585,0.3229,0.35429,0.35927,0.38428,0.4436,0.25131,0.26072,0.22077,0.31585,0.25265,0.24253,4.3901,-4.0501,-1.5065,0.96834,0.53646,0.39886,-0.26386,0.83465,0.48073,0.32561,-0.087323,0.27168,0.16324,0.01717,-0.64992,-0.43285,-0.67439,-0.68229,-0.59202,-0.72168,-0.76419,-0.87771,-1.2856,-1.6637,-2.2113,0.2092,0.32111,0.2926,0.4708,0.6241,0.82549,1.0911,1.4117,1.8716,2.5936,3.5717,5.0021,0.017243,-0.71133,-0.38229,-0.76432,-0.67892,-0.5335,-0.69261,-0.51323,-0.52808,-0.65197,-0.6865,-0.79267,4
0.23942,-3.8024,-1.3915,0.95063,0.43818,0.41779,-0.20975,0.67985,0.39872,0.29643,0.14421,0.24746,0.14321,9.2167,1.6261,0.5231,0.54744,0.46607,0.33825,0.49521,0.24011,0.30306,0.3204,0.27964,0.24259,0.20724,0.51676,-4.1544,-1.3981,0.8789,0.32595,0.37344,-0.23892,0.66332,0.39285,0.28387,0.15199,0.26044,0.16357,-0.040841,-0.76442,-0.65843,-0.91517,-1.0815,-1.1172,-1.3766,-1.7597,-2.3318,-3.1425,-4.3863,-6.3177,0.32418,0.52809,0.38096,0.61529,0.86444,1.3192,1.8749,2.6426,3.9516,6.0043,9.2523,14.303,-0.091984,-0.8906,-0.61013,-0.78895,-0.96164,-0.85937,-0.93991,-1.0781,-1.1193,-1.2287,-1.5375,-1.6642,4
8.0852,-4.1651,-1.7774,1.0543,0.29859,0.32876,-0.47856,0.46802,0.38973,0.3454,-0.018795,0.22322,0.18047,4.6866,0.5209,0.37976,0.25322,0.30756,0.36807,0.43159,0.34847,0.2091,0.23026,0.28587,0.27004,0.29584,8.462,-4.1509,-1.8207,1.0846,0.31392,0.26207,-0.59746,0.44633,0.45978,0.38287,-0.020465,0.23549,0.15967,0.023764,-0.8305,-0.61868,-0.81358,-1.0744,-1.1005,-1.4533,-1.739,-2.1184,-3.0623,-4.1735,-5.697,0.13649,0.21813,0.27035,0.47691,0.73459,1.077,1.5806,2.2761,3.3165,4.8616,7.1197,10.523,0.037492,-0.7438,-0.55402,-0.63189,-0.89848,-0.71527,-0.91586,-0.95078,-0.91375,-1.2981,-1.6102,-1.7148,4
4.8602,-3.8498,-1.2751,1.2894,0.36247,0.4396,-0.26197,0.61474,0.4115,0.49934,-0.006156,0.21905,0.2632,6.1375,0.96018,0.51904,0.3721,0.39829,0.31747,0.42361,0.27399,0.3209,0.18352,0.29507,0.27009,0.21858,5.8739,-4.046,-1.2847,1.3079,0.38062,0.48069,-0.21061,0.62209,0.45199,0.52812,-0.004462,0.27166,0.2584,0.16146,-0.71964,-0.35667,-0.49588,-0.50825,-0.29739,-0.41954,-0.2807,-0.1608,-0.28291,-0.2779,-0.35574,0.19562,0.36432,0.24118,0.27793,0.34423,0.40897,0.5252,0.6151,0.76948,0.95916,1.2213,1.588,0.17831,-0.80009,-0.29994,-0.45417,-0.50968,-0.25597,-0.3551,-0.1742,0.097693,0.069452,0.057691,0.13817,4
1.8384,-3.4043,-1.1491,0.95603,0.54077,0.59,-0.016239,0.77463,0.4305,0.43492,0.15593,0.26821,0.20819,7.849,1.3788,0.68284,0.52118,0.4105,0.3647,0.44998,0.25721,0.24792,0.25831,0.28893,0.2481,0.21793,1.8258,-3.8051,-1.2068,0.83676,0.55575,0.64262,-0.059978,0.78083,0.42088,0.448,0.17687,0.28591,0.22471,0.040059,-0.5189,-0.3348,-0.50427,-0.48426,-0.41695,-0.3909,-0.35673,-0.42085,-0.54383,-0.69561,-0.93396,0.3429,0.45488,0.30145,0.4538,0.51178,0.63324,0.77736,0.92336,1.1537,1.4492,1.8822,2.4595,-0.072972,-0.59689,-0.32098,-0.40926,-0.33361,-0.16249,-0.045323,0.055759,0.041064,-0.003531,-0.010029,-0.04066,4
8.3372,-3.7937,-2.1703,0.73739,0.5509,0.11562,-0.51839,0.38677,0.43338,0.35233,0.043189,0.33561,0.31167,4.9447,0.39139,0.23251,0.43187,0.27602,0.35574,0.40187,0.29742,0.30225,0.29503,0.31026,0.22119,0.25088,9.0254,-3.8589,-2.1438,0.73414,0.55871,0.03849,-0.57232,0.39271,0.47526,0.36068,0.081149,0.30533,0.29982,0.27903,-0.47924,-0.42404,-0.52277,-0.54976,-0.39327,-0.53134,-0.55365,-0.55704,-0.74708,-0.8836,-1.0519,0.28868,0.1278,0.18089,0.26192,0.36664,0.49353,0.54052,0.70581,0.91746,1.1809,1.4806,1.8896,0.16664,-0.49847,-0.41068,-0.47363,-0.47966,-0.34794,-0.43431,-0.40847,-0.14897,-0.17134,-0.35569,-0.18698,4
