3.062,0.091208,-2.4585,-1.7989,-0.85741,-0.34216,0.17027,0.44178,0.14472,0.24098,-0.037125,0.064542,0.036549,8.0377,0.69397,0.59003,0.4916,0.46215,0.42616,0.37213,0.338,0.52784,0.4368,0.3113,0.48514,0.33243,3.4043,0.034726,-2.4668,-1.823,-0.89499,-0.35807,0.18166,0.43694,0.21335,0.27488,-0.093527,0.056736,0.030386,0.90457,0.52054,-0.4036,-0.74925,0.099746,0.60671,0.15614,-0.62209,-0.42799,0.45187,0.60167,-0.28119,0.21211,0.15127,0.25978,0.26918,0.39692,0.43921,0.41368,0.68073,0.47311,0.99484,0.73381,1.3155,0.86892,0.54702,-0.38768,-0.71311,0.038252,0.52487,0.22343,-0.47519,-0.43015,0.20342,0.39731,0.0098579,3
1.5081,-1.4546,-2.759,-1.2104,-0.78977,0.054726,-0.024541,0.44325,0.2743,0.079753,-0.2677,-0.021732,0.049801,7.5111,1.1594,0.58071,0.46375,0.40615,0.53056,0.42926,0.3569,0.51908,0.47049,0.28639,0.44613,0.24546,3.2975,-1.7367,-2.8217,-1.2142,-0.76957,0.027445,-0.0014408,0.3892,0.2871,0.08239,-0.27806,-0.046541,0.080977,0.82548,0.045156,-0.29406,-0.30697,0.01374,0.068978,-0.10816,-0.20161,-0.080458,-0.0034565,-0.080496,-0.12312,0.23069,0.32774,0.27247,0.29263,0.34267,0.36747,0.33481,0.36308,0.3777,0.47305,0.48461,0.55027,0.85448,0.072376,-0.26756,-0.31522,-0.045791,0.070417,-0.071289,-0.12495,-0.086003,-0.071041,-0.020806,-0.068149,3
11.909,0.046246,-2.0683,-1.655,-1.4674,0.026052,0.73932,0.8263,0.23167,-0.10313,-0.34601,-0.32208,0.15318,3.6331,0.32618,0.28071,0.35228,0.40637,0.30776,0.25612,0.29064,0.3099,0.23599,0.16845,0.22554,0.28222,13.032,0.063017,-2.0478,-1.6597,-1.3824,0.083786,0.73409,0.81839,0.37545,-0.066217,-0.3708,-0.34198,0.12497,0.74821,0.52949,-0.14328,-0.48415,-0.22328,0.12309,0.24382,-0.12675,-0.14325,-0.064074,0.095256,0.1367,0.17684,0.13259,0.16398,0.13234,0.16945,0.15389,0.15691,0.21799,0.18623,0.23877,0.18408,0.24518,0.71427,0.54381,-0.099139,-0.47735,-0.24618,0.076378,0.22108,-0.066407,-0.17023,-0.1115,0.064433,0.12346,5
9.1879,-0.34513,-2.4769,-1.7328,-0.98371,-0.084336,0.9062,0.93286,0.24063,-0.052813,-0.33749,-0.26569,-0.054065,4.0677,0.51627,0.41671,0.4006,0.36096,0.27951,0.35139,0.27811,0.26794,0.29446,0.27896,0.34033,0.26513,10.202,-0.26694,-2.4498,-1.7454,-0.90075,-0.076243,0.88609,0.95429,0.25548,-0.060635,-0.31094,-0.32671,-0.04651,0.91701,0.4972,-0.48595,-0.65217,0.20998,0.58013,-0.041368,-0.67055,-0.18329,0.46282,0.35692,-0.25015,0.17262,0.1339,0.27182,0.23005,0.42899,0.29343,0.59413,0.45028,0.75674,0.61686,1.0311,0.85354,0.88189,0.50381,-0.42082,-0.60773,0.11558,0.52652,0.083009,-0.58681,-0.30322,0.33838,0.45747,-0.05371,5
12.557,-0.17722,-2.2745,-2.2343,-1.0759,0.24419,0.57749,0.5383,0.61866,0.27754,-0.25035,-0.61031,-0.10631,2.0286,0.5102,0.37293,0.32911,0.26659,0.24616,0.19716,0.26816,0.19466,0.19425,0.2329,0.23621,0.24565,12.719,-0.099909,-2.2005,-2.2745,-1.0699,0.22691,0.54527,0.56252,0.61606,0.25212,-0.17931,-0.6134,-0.14207,0.79559,0.62513,-0.2115,-0.70316,-0.30198,0.34756,0.51736,-0.03708,-0.55825,-0.32172,0.32037,0.49302,0.16124,0.11555,0.19218,0.24173,0.13977,0.38084,0.21595,0.42977,0.49669,0.3644,0.80549,0.32298,0.7707,0.61991,-0.20352,-0.64416,-0.33855,0.20055,0.50147,0.066324,-0.35947,-0.37009,0.023413,0.38861,5
14.766,-4.4633,-0.43328,0.46899,0.26451,0.064004,-0.40248,0.61197,0.2822,-0.14267,-0.18773,-0.17092,0.21984,0.89339,0.94032,0.72847,0.45151,0.3512,0.29267,0.23269,0.21196,0.24806,0.29173,0.16265,0.19833,0.19571,14.829,-4.4436,-0.26026,0.4487,0.21337,0.024452,-0.46006,0.55594,0.32318,-0.16103,-0.18557,-0.25654,0.26658,-1.0312,-1.5791,-2.0336,-2.97,-4.6434,-7.0431,-10.898,-17.407,-28.423,-46.835,-78.397,-132.35,0.14621,0.419,0.85036,1.501,2.5371,4.325,7.3983,12.596,21.413,36.685,62.994,108.87,-1.1147,-1.8054,-2.518,-3.7698,-5.9832,-9.2534,-14.533,-23.386,-38.044,-62.554,-103.87,-173.85,5
9.5188,-3.3366,-1.8169,-1.2573,-1.3748,0.59057,0.80142,0.87021,0.15061,-0.30367,-0.66466,-0.017355,0.42196,1.7966,0.66561,0.41615,0.35126,0.3378,0.27094,0.21784,0.23321,0.21331,0.28698,0.29081,0.26786,0.36124,10.457,-3.3812,-1.8146,-1.2516,-1.349,0.57099,0.80161,0.87292,0.12533,-0.32296,-0.7048,-0.0046871,0.40664,0.18399,-0.24289,0.16049,-0.012297,-0.02244,-0.2235,-0.26341,-0.38561,-0.26555,-0.26923,-0.12836,0.037721,0.19,0.10426,0.11701,0.12213,0.11317,0.1163,0.10122,0.10162,0.17732,0.26297,0.2637,0.22172,0.13841,-0.25043,0.14563,-0.036568,-0.036183,-0.23875,-0.26883,-0.39569,-0.31872,-0.3301,-0.19587,0.020049,5
9.3779,-4.2532,0.74491,0.1663,0.18781,0.20416,0.22297,-0.015155,-0.026455,-0.10375,0.19431,-0.1141,0.24603,3.7211,1.214,0.84272,0.54972,0.3592,0.4463,0.52873,0.3996,0.38696,0.31335,0.28759,0.26309,0.25491,9.5834,-3.8342,0.8356,0.13495,0.24721,0.18274,0.28328,-0.019522,0.041079,-0.094542,0.18599,-0.12695,0.2647,-1.4304,-1.9198,-2.5777,-3.7043,-5.6519,-9.3405,-15.507,-27.482,-49.506,-91.42,-172.62,-332.05,0.26818,0.61905,1.292,2.5795,5.0583,10.067,20.158,40.525,82.154,167.75,344.99,713.98,-1.4105,-1.8043,-2.1956,-2.8264,-3.7466,-5.3938,-7.6139,-11.58,-17.41,-26.211,-40.051,-61.679,5
12.847,-4.2011,-0.35323,-0.080413,-0.14322,0.12929,-0.27449,0.57183,0.051679,-0.058821,-0.029726,-0.12072,0.18756,2.7991,1.232,0.9286,0.89898,0.62876,0.34935,0.40387,0.29366,0.23684,0.31365,0.26085,0.20808,0.21338,12.553,-3.9426,-0.19522,-0.089277,-0.20726,0.11399,-0.3183,0.52728,0.022205,-0.04371,0.025125,-0.092897,0.24141,-0.91015,-1.3308,-1.4222,-1.939,-2.9145,-4.2164,-6.2692,-9.8127,-15.856,-25.999,-43.563,-74.131,0.24717,0.51947,0.94546,1.5824,2.653,4.5896,7.9554,13.913,24.555,43.705,78.403,141.6,-0.84037,-1.2257,-1.1799,-1.4525,-2.0681,-2.6688,-3.4992,-4.7099,-6.6207,-9.0628,-12.593,-17.74,5
12.87,-4.0238,-0.0075585,0.27161,-0.17634,-0.27065,-0.67044,0.5201,0.18954,-0.020706,0.061623,-0.18261,0.26452,2.7347,1.0296,0.74964,0.49648,0.34886,0.27096,0.38993,0.40669,0.43964,0.33459,0.26454,0.23901,0.1722,14.156,-3.6782,0.10756,0.46695,-0.1704,-0.27456,-0.67552,0.5753,0.19848,0.014727,0.026182,-0.20096,0.24572,-0.86315,-1.3095,-1.341,-1.7194,-2.5783,-3.553,-5.0076,-7.5565,-11.651,-18.345,-29.474,-48.041,0.16641,0.38636,0.72522,1.2335,2.0489,3.4199,5.729,9.6696,16.509,28.569,49.905,88.046,-0.86832,-1.2809,-1.315,-1.6577,-2.337,-3.0028,-3.8339,-5.1139,-6.9833,-9.6729,-13.641,-19.54,5
13.059,-1.8134,-0.37061,-0.86108,-1.696,-0.12052,0.26653,0.45268,0.51596,-0.58607,0.0026788,-0.22084,-0.27144,1.0224,0.36571,0.17281,0.33807,0.24666,0.13485,0.3549,0.1323,0.39318,0.1981,0.33013,0.083744,0.29118,12.739,-1.9452,-0.37496,-1.0214,-1.7567,-0.092315,0.20604,0.42144,0.58147,-0.65865,-0.058466,-0.23537,-0.37301,-0.11686,-0.22305,0.21034,0.55306,0.42816,-0.066206,0.040217,-0.48735,-0.55194,-0.52955,-0.32849,-0.045365,0.057392,0.15048,0.036661,0.060642,0.06878,0.11061,0.073497,0.062165,0.074621,0.12342,0.17113,0.1576,-0.098729,-0.18052,0.19764,0.55729,0.42955,-0.093268,0.050177,-0.4584,-0.57168,-0.47726,-0.31683,-0.010152,5
12.458,-0.79775,-2.2824,-1.4994,-0.42936,0.31115,0.56049,0.51867,0.0032749,-0.90083,-0.38055,0.71523,0.68185,2.743,0.42461,0.49244,0.44858,0.32864,0.32883,0.25062,0.23971,0.36618,0.34156,0.33592,0.22848,0.34496,12.481,-0.81178,-2.2645,-1.4562,-0.45224,0.33933,0.56558,0.52286,0.043534,-0.94684,-0.39928,0.6899,0.72431,0.81738,0.42321,-0.46751,-0.58485,0.028945,0.35776,0.13256,-0.21731,-0.39232,-0.14456,0.17735,0.15808,0.16135,0.096674,0.1786,0.188,0.25515,0.29745,0.27304,0.40358,0.3217,0.49597,0.53556,0.51261,0.81041,0.42239,-0.42966,-0.54677,-0.047395,0.27491,0.1775,-0.1148,-0.39183,-0.27781,0.022166,0.28941,5
12.651,-3.4865,-0.7244,-0.32769,-0.25201,0.18058,-0.17288,0.42695,-0.087937,-0.034097,0.10138,-0.24192,0.10272,1.3945,0.82905,0.47789,0.70074,0.46421,0.42551,0.40093,0.27754,0.39533,0.31145,0.25432,0.25489,0.23937,12.313,-3.1082,-0.78645,-0.32093,-0.09321,0.19213,-0.24597,0.49065,-0.12447,0.0022307,0.1204,-0.21488,0.10563,-0.63094,-0.89153,-0.8176,-1.138,-1.8555,-2.5723,-3.609,-5.4311,-8.2487,-12.498,-19.517,-30.822,0.27452,0.52821,0.86391,1.2759,1.867,2.8462,4.4401,6.9741,11.17,17.954,29.043,47.121,-0.61681,-0.82777,-0.63174,-0.64061,-0.81696,-0.85473,-0.83578,-1.0798,-1.248,-1.4396,-1.7783,-2.1045,5
10.387,-4.0539,0.84422,-0.0085409,0.164,0.2615,0.46912,-0.079031,-0.0016389,-0.19538,0.21687,-0.066349,0.18574,3.4709,1.0768,0.82785,0.54459,0.40359,0.42942,0.58969,0.41951,0.30384,0.32036,0.28358,0.24165,0.2609,10.385,-3.7411,1.0474,-0.03443,0.14984,0.1952,0.54832,-0.12189,-0.028106,-0.19083,0.20474,-0.053086,0.18766,-1.4538,-1.7872,-2.3115,-3.2365,-4.7394,-7.6822,-12.467,-21.422,-37.403,-66.715,-121.44,-224.78,0.34179,0.57668,1.1741,2.2347,4.1901,7.9273,15.178,29.3,57.176,112.68,224.15,449.65,-1.4855,-1.7376,-1.9853,-2.5649,-3.5138,-4.9615,-6.8479,-10.235,-15.037,-22.363,-33.887,-51.649,5
12.508,-5.0515,-0.71463,0.047991,0.00089773,0.075004,-0.3293,0.66285,0.26212,0.035299,-0.0074074,-0.23154,0.17543,1.6702,1.0747,1.0072,0.69461,0.35083,0.20693,0.24962,0.23927,0.27407,0.2428,0.20215,0.18754,0.19179,13.266,-4.7706,-0.5135,0.037344,-0.108,0.10937,-0.32827,0.65855,0.236,0.023299,-0.066319,-0.23454,0.1243,-1.0705,-1.6909,-2.1887,-3.2673,-5.0678,-7.6938,-11.916,-18.958,-30.704,-50.088,-82.737,-137.88,0.12742,0.26226,0.56147,1.0247,1.7869,3.0742,5.2178,8.9468,15.313,26.334,45.544,79.093,-1.1011,-1.7206,-2.2638,-3.3701,-5.2242,-7.8962,-12.16,-19.164,-30.655,-49.27,-80.038,-131.01,5
13.236,-1.4515,-2.3914,-1.1573,-0.32309,0.43556,0.66952,0.60461,-0.38368,-0.87766,0.00070261,0.9422,0.46317,1.4402,0.43886,0.52307,0.32127,0.29088,0.28966,0.23124,0.22324,0.25252,0.23942,0.35454,0.32271,0.24981,13.002,-1.4092,-2.3411,-1.2,-0.3217,0.45701,0.70684,0.55245,-0.38107,-0.88794,-0.058912,0.96075,0.47015,0.742,0.26849,-0.37384,-0.4577,-0.061073,0.22342,0.086277,-0.21803,-0.34284,-0.1484,0.047918,0.053248,0.16337,0.1219,0.14473,0.14552,0.201,0.16954,0.21328,0.16838,0.19445,0.25475,0.18555,0.24847,0.69342,0.2808,-0.35542,-0.43872,-0.10921,0.17751,0.11273,-0.19931,-0.37973,-0.17642,-0.0023618,0.088347,5
12.422,-0.74639,-2.2709,-1.6041,-1.2999,0.12692,0.37479,0.096362,0.36861,0.51064,-0.46532,-0.75905,0.098134,1.2295,0.45905,0.35492,0.43402,0.21416,0.24059,0.25671,0.23327,0.22791,0.20137,0.26821,0.233,0.1893,12.387,-0.77546,-2.2258,-1.5266,-1.2921,0.15132,0.38995,0.1588,0.37115,0.50518,-0.44986,-0.71949,0.1153,0.79477,0.3781,-0.25242,-0.41297,-0.046856,0.079216,0.03452,-0.16896,-0.033558,0.30759,-0.028271,-0.41002,0.15132,0.10628,0.13519,0.16766,0.12804,0.18526,0.18921,0.16607,0.20807,0.16107,0.21807,0.20775,0.78856,0.39854,-0.22734,-0.40287,-0.06669,0.031702,-0.023245,-0.124,-0.026105,0.33933,-0.077929,-0.42333,5
10.94,-4.4333,1.3554,0.27421,0.12647,0.28956,0.68833,-0.044292,-0.060378,-0.23733,0.058569,-0.11588,0.23984,3.3306,1.1698,0.70248,0.51517,0.27378,0.34697,0.35657,0.3317,0.23567,0.33237,0.25423,0.26589,0.25827,10.427,-3.8151,1.6817,0.27686,0.1185,0.28191,0.62272,-0.021555,-0.043604,-0.23682,0.091977,-0.13452,0.24576,-1.5879,-2.0799,-2.8208,-3.9795,-5.948,-9.7269,-16.317,-28.905,-52.188,-96.666,-182.65,-351.28,0.19754,0.59296,1.3161,2.664,5.2858,10.378,20.682,41.718,85.177,175.96,367.26,773.64,-1.5854,-1.9109,-2.4328,-3.2775,-4.3516,-6.1647,-8.7977,-13.277,-19.994,-30.769,-47.616,-74.28,5
14.38,-4.3523,-0.15689,0.21461,-0.23211,0.019074,-0.5137,0.46983,0.14356,0.032311,0.1382,-0.20394,0.20557,1.4892,0.94491,0.83362,0.58903,0.3402,0.32328,0.46097,0.41921,0.38129,0.27292,0.22583,0.19052,0.17083,14.689,-4.1619,-0.21762,0.32886,-0.16985,-0.031829,-0.42778,0.51765,0.21353,0.048198,0.12723,-0.21867,0.2267,-1.0113,-1.6121,-1.914,-2.6467,-4.0547,-5.9455,-8.9745,-14.124,-22.532,-36.541,-60.061,-99.831,0.17692,0.32228,0.66218,1.2227,2.175,3.7629,6.4693,11.12,19.262,33.355,58.19,101.89,-0.95575,-1.5043,-1.8034,-2.4796,-3.8023,-5.2906,-7.6666,-11.509,-17.134,-26.131,-39.969,-61.799,5
9.3004,-3.1535,-1.4898,-1.3805,-1.237,0.50178,0.88749,0.90433,0.069827,-0.27918,-0.64705,0.092348,0.33863,2.1726,0.73747,0.42257,0.28914,0.27415,0.26721,0.22055,0.23336,0.30972,0.32924,0.25734,0.37571,0.30642,9.7493,-3.3232,-1.5249,-1.3608,-1.2201,0.51056,0.89868,0.92345,0.013935,-0.33775,-0.68475,0.15551,0.33867,0.04379,-0.21047,0.19819,-0.032794,0.059625,-0.17176,-0.26683,-0.39921,-0.33919,-0.2793,-0.21465,-0.091219,0.22486,0.14799,0.13313,0.10365,0.14204,0.17706,0.14567,0.10415,0.19815,0.30009,0.29668,0.28354,0.012397,-0.21599,0.19938,-0.04544,0.041218,-0.20877,-0.28177,-0.4349,-0.41149,-0.35016,-0.2078,-0.038077,5
11.301,-1.572,-2.7439,-1.3281,-0.78065,0.57588,0.92316,0.56674,-0.028195,-0.30044,-0.47191,0.023462,0.57484,1.6744,0.50153,0.50344,0.39129,0.38742,0.31453,0.28291,0.22189,0.33993,0.30579,0.29769,0.28204,0.33791,11.651,-1.5243,-2.7179,-1.3152,-0.77736,0.54304,0.90367,0.56087,0.015738,-0.29626,-0.5289,-0.0044714,0.63043,0.88747,-0.02141,-0.48217,-0.043114,0.12924,-0.062169,-0.26947,-0.27061,0.093533,0.079633,-0.1535,-0.071253,0.19315,0.19009,0.14711,0.21329,0.1912,0.16836,0.17941,0.16027,0.22148,0.21635,0.20946,0.279,0.90533,-0.020937,-0.47669,-0.05405,0.082061,-0.048522,-0.23331,-0.28295,0.030965,0.077585,-0.11946,-0.092207,7
12.24,-1.5333,-2.63,-0.53679,-0.58394,0.40351,0.86637,0.38018,-0.23516,-0.74628,-0.32918,0.61143,0.58966,0.79785,0.43208,0.55801,0.32794,0.24376,0.2351,0.26624,0.28451,0.37176,0.30149,0.38489,0.42407,0.30673,12.262,-1.5577,-2.5264,-0.49185,-0.60127,0.41418,0.84506,0.42195,-0.26309,-0.71621,-0.26209,0.71101,0.62026,0.8964,-0.08811,-0.73777,0.014373,0.407,-0.40224,-0.54708,0.11999,0.24153,-0.51827,-0.4771,0.36412,0.22565,0.17475,0.17549,0.24406,0.28747,0.34195,0.27146,0.45504,0.46402,0.53723,0.54261,0.83392,0.89493,-0.097662,-0.70594,0.014645,0.37095,-0.36596,-0.47275,0.088189,0.21184,-0.44861,-0.43368,0.21131,7
13.668,-2.3645,-1.5159,-0.9498,-0.55954,1.0849,0.98177,0.085077,-0.85508,-0.72281,0.4054,1.0902,-0.11233,1.3151,0.63087,0.43955,0.29749,0.30367,0.24128,0.24298,0.33528,0.22956,0.19629,0.3549,0.25782,0.35269,13.633,-2.4302,-1.4767,-0.8775,-0.53346,1.0814,0.96756,0.051405,-0.88993,-0.70867,0.52927,1.1488,-0.16227,0.45889,-0.095898,-0.14651,-0.11449,-0.087132,-0.37112,-0.32126,-0.26709,-0.14131,-0.12244,-0.25952,-0.24872,0.131,0.13873,0.16702,0.1241,0.11589,0.11961,0.1573,0.16774,0.19849,0.22308,0.34049,0.30938,0.43941,-0.097404,-0.15953,-0.11525,-0.086586,-0.37087,-0.34109,-0.25854,-0.15391,-0.10073,-0.28873,-0.27946,7
10.487,-2.3459,-2.2673,-1.0156,-0.65707,0.48124,0.93785,0.39121,-0.59272,-0.48723,0.18682,0.64728,-0.036859,1.1889,0.43111,0.52337,0.36993,0.36392,0.36958,0.3012,0.3306,0.36086,0.29971,0.42439,0.33856,0.442,10.338,-2.3189,-2.1687,-0.96085,-0.64539,0.52664,0.89704,0.4594,-0.53591,-0.55151,0.10548,0.70905,0.012857,0.58081,-0.30974,-0.44893,-0.16613,-0.14111,-0.26182,-0.4965,-0.39885,-0.22198,-0.48474,-0.57799,-0.32702,0.21758,0.092041,0.077222,0.19108,0.22768,0.17539,0.13633,0.30454,0.2611,0.27967,0.33289,0.46366,0.55263,-0.31414,-0.44416,-0.20532,-0.11236,-0.24008,-0.4928,-0.43862,-0.1771,-0.49946,-0.57226,-0.38978,7
10.475,-2.3004,-1.3602,-0.90196,-0.53571,0.98488,1.0523,0.38197,-0.75038,-0.93371,0.10509,1.1585,0.37333,1.3478,0.66644,0.43252,0.23417,0.25983,0.27648,0.25438,0.31444,0.24806,0.21526,0.37015,0.21857,0.37883,10.233,-2.144,-1.3891,-0.89141,-0.50964,0.97958,0.99123,0.34919,-0.72744,-0.95468,0.073052,1.1883,0.39859,0.36104,-0.12592,-0.16207,-0.14354,-0.12277,-0.4099,-0.35468,-0.3472,-0.33055,-0.27476,-0.31527,-0.32693,0.21959,0.13633,0.15089,0.1434,0.14408,0.15054,0.17255,0.24572,0.32179,0.3824,0.40695,0.43502,0.39588,-0.11261,-0.16083,-0.13291,-0.10623,-0.38235,-0.324,-0.30131,-0.24249,-0.14487,-0.26123,-0.27857,7
11.465,-1.4807,-2.8893,-0.68152,-0.4343,0.75107,1.0197,-0.35744,-0.57518,-0.32468,0.35679,0.17117,-0.44278,1.8996,0.66974,0.38468,0.33733,0.38686,0.32493,0.32077,0.45015,0.21312,0.29715,0.33243,0.27296,0.26656,11.903,-1.4054,-2.955,-0.78408,-0.36897,0.69078,1.0155,-0.2729,-0.50267,-0.34349,0.45675,0.177,-0.41011,0.80756,0.074505,-0.61404,-0.0015915,0.2499,-0.31121,-0.3941,0.13558,0.24257,-0.46183,-0.27605,0.48018,0.19467,0.11148,0.20393,0.19047,0.23091,0.22183,0.16821,0.21025,0.257,0.28206,0.28787,0.37479,0.82348,0.060896,-0.67963,-0.0436,0.30799,-0.29814,-0.45417,0.048678,0.23444,-0.49355,-0.35594,0.45813,7
12.767,-1.414,-2.6515,-1.4261,-0.19646,1.1363,1.1416,-0.30467,-0.60137,-0.22547,0.38922,0.34393,-0.11127,2.2574,0.70232,0.46753,0.21949,0.22751,0.29109,0.29794,0.30944,0.20097,0.26035,0.31685,0.20524,0.31612,13.434,-1.3402,-2.6711,-1.4603,-0.16895,1.0325,1.0517,-0.34004,-0.6693,-0.25504,0.35231,0.30784,-0.056333,0.65245,0.35676,-0.29918,-0.37717,-0.080761,-0.13688,-0.10588,0.034313,0.063189,-0.18847,-0.18684,0.059437,0.17144,0.099397,0.15845,0.10882,0.22876,0.15815,0.20083,0.15358,0.21702,0.18901,0.16983,0.27604,0.66185,0.36561,-0.21507,-0.38947,-0.15661,-0.15758,-0.052904,0.07043,0.015619,-0.19829,-0.21717,-0.041902,7
12.412,-1.6559,-2.473,-1.1608,-0.22788,0.81427,0.94608,0.33095,-0.56591,-0.8166,0.083737,0.71704,0.37984,1.0014,0.42248,0.65405,0.28944,0.31392,0.24489,0.17373,0.27848,0.37422,0.27253,0.30441,0.34444,0.27547,12.247,-1.6454,-2.5639,-1.1388,-0.25616,0.79285,0.95721,0.40351,-0.53067,-0.87565,0.06601,0.8055,0.44601,0.87624,0.059967,-0.6712,-0.17307,0.30396,-0.074608,-0.43193,-0.16141,0.14292,-0.10623,-0.40713,-0.13069,0.22365,0.098642,0.16018,0.14172,0.26107,0.16468,0.17326,0.18757,0.2819,0.21889,0.29392,0.43642,0.94537,0.050327,-0.68696,-0.19278,0.35222,-0.082733,-0.41225,-0.15319,0.17625,-0.12071,-0.44207,-0.26734,7
12.404,-2.232,-3.012,-1.193,-0.72509,0.59366,0.70955,0.28997,-0.23016,-0.22608,-0.055806,-0.23674,-0.0037698,0.93077,0.30465,0.41332,0.46487,0.53881,0.41732,0.45599,0.28876,0.39718,0.317,0.28541,0.37423,0.36851,12.159,-2.3039,-2.9567,-1.1093,-0.60841,0.63969,0.8172,0.30324,-0.27233,-0.29909,0.020087,-0.15071,0.14889,0.87578,-0.12057,-0.42727,0.0099301,0.1826,-0.19077,-0.20377,-0.056492,0.05635,-0.42358,-0.0050011,0.63458,0.042912,0.08939,0.069593,0.04035,0.087317,0.078471,0.057584,0.075296,0.081217,0.080128,0.057888,0.14464,0.8688,-0.12757,-0.42374,-0.00085006,0.19607,-0.17992,-0.21275,-0.061029,0.081975,-0.45105,-0.0084487,0.63996,7
12.503,-1.6702,-3.0757,-1.6448,0.043522,1.0403,0.72185,0.1546,-0.42597,-0.60363,-0.077503,0.099047,0.093812,1.0327,0.42924,0.38789,0.34349,0.1858,0.36846,0.16863,0.24179,0.24972,0.24306,0.18568,0.27664,0.095597,12.747,-1.5834,-3.1089,-1.6605,0.063482,0.86825,0.62032,0.074888,-0.48083,-0.70215,-0.045699,0.026375,0.088382,0.87375,0.34942,-0.53826,-0.54715,0.16663,0.23916,-0.1021,-0.1906,-0.17633,-0.10273,0.1281,0.21613,0.16768,0.11559,0.22405,0.14579,0.30426,0.19911,0.29077,0.32979,0.20529,0.43448,0.26887,0.37396,0.95371,0.32244,-0.57479,-0.51911,0.21687,0.2007,-0.20657,-0.16476,-0.15238,-0.21603,0.043116,0.27818,7
11.366,-1.8535,-2.5545,-1.4478,-0.55401,0.63031,1.0335,0.39458,-0.32697,-0.4411,-0.3332,0.055716,0.62452,1.6171,0.48202,0.77117,0.31779,0.34776,0.32934,0.21678,0.32835,0.3332,0.45786,0.39413,0.30093,0.52354,10.742,-1.8757,-2.5464,-1.4525,-0.59316,0.60287,1.0632,0.37072,-0.31947,-0.54765,-0.41094,0.099987,0.7448,0.86508,0.14641,-0.57363,-0.2226,0.28939,0.077796,-0.37827,-0.39012,0.13347,0.2412,-0.10804,-0.20342,0.20612,0.10089,0.18568,0.13612,0.24645,0.18239,0.23786,0.28442,0.34696,0.37751,0.29967,0.5658,0.88512,0.15095,-0.53268,-0.23048,0.26152,0.083872,-0.30816,-0.4474,0.046009,0.28362,-0.02963,-0.28597,7
13.561,-1.6037,-3.0744,-1.8552,-0.19393,0.96722,0.74056,0.26963,-0.37971,-0.56292,-0.19525,0.012919,0.070335,0.59157,0.55498,0.48279,0.36159,0.4656,0.23536,0.19683,0.21225,0.47734,0.67614,0.31659,0.11614,0.18606,13.795,-1.8204,-3.2821,-1.9673,-0.050188,0.99178,0.67747,0.34414,-0.50213,-0.58158,-0.16535,0.015756,0.036129,0.86618,0.35162,-0.46978,-0.4659,0.073108,0.22498,-0.07163,-0.23867,-0.085479,0.045118,0.085455,0.017304,0.11258,0.036103,0.15297,0.040237,0.15383,0.10433,0.13011,0.18436,0.13362,0.13873,0.19333,0.12027,0.89037,0.35504,-0.40648,-0.47783,0.0079904,0.19402,-0.039721,-0.21937,-0.069933,0.0097779,0.13936,-0.027817,7
12.975,-1.3673,-2.5328,-1.5088,-0.63262,0.92411,1.0432,-0.10064,-0.44712,-0.012254,0.55249,0.035439,-0.39472,1.9364,0.55828,0.28304,0.2933,0.32273,0.41099,0.22745,0.43359,0.24303,0.38732,0.37877,0.42286,0.44083,13.398,-1.3591,-2.4845,-1.4175,-0.54985,0.96622,1.083,-0.051611,-0.39503,-0.018259,0.57183,0.20017,-0.40968,0.7543,0.31635,-0.39032,-0.31084,0.017469,-0.056998,-0.073795,-0.092206,0.063177,-0.089707,-0.038743,0.11092,0.12283,0.058784,0.14013,0.19336,0.19437,0.24006,0.10159,0.2603,0.19699,0.24197,0.27148,0.22948,0.75564,0.31928,-0.41173,-0.35376,0.079438,-0.050329,-0.08058,-0.10861,-0.0082583,-0.15741,0.038115,0.12621,7
11.142,-2.6029,-1.6193,-0.92234,-0.79198,0.91578,1.1327,0.47141,-0.75997,-0.83352,-0.032392,1.0015,0.3701,1.8838,0.66786,0.59046,0.36679,0.2881,0.27234,0.26341,0.24432,0.29347,0.28911,0.33103,0.3113,0.34246,11.384,-2.5614,-1.5435,-0.8159,-0.78173,0.94395,1.1272,0.49397,-0.73259,-0.85277,-0.085882,1.0091,0.42317,0.47049,-0.051321,-0.050824,-0.14898,0.0019226,-0.37236,-0.28475,-0.16795,-0.21475,-0.10905,-0.071541,-0.051135,0.1669,0.13163,0.11599,0.10487,0.11102,0.095523,0.1061,0.17667,0.15383,0.15526,0.26107,0.2807,0.47289,-0.062402,-0.050976,-0.13488,-0.002564,-0.3704,-0.28122,-0.19324,-0.20237,-0.078517,-0.051822,-0.050013,7
