1.95,1307,0.95,232.47,1.74,2.48,203.99,246.36,247.07,6.12,5.33,5.37,4.03,0.4,0.81,6.34,1.35,0.93,-0.09,358,3111.3,2.98,1893,2.25,233.47,3.67,3.39,205.06,247.8,247.55,7.13,5.66,5.68,2.59,0.48,0.52,6.6,1.17,0.87,-0.09,590,2978.8,3.44,8098,1.83,235.67,4.58,4.58,208.47,249.19,249.36,8.49,5.95,5.89,4.85,0.63,0.47,6.86,0.8,0.98,-0.09,1650,2202.4,3.61,9662,1.94,235.54,4,4.75,208.44,249.11,249.09,9.84,7.98,7.92,4.66,0.64,0.51,7,0.94,0.96,-0.09,1868,1936.9,3.92,10981,1.97,235.75,3.35,5.24,209.65,248.86,248.73,10.75,8.75,8.8,4.87,0.69,0.52,7.16,0.95,0.96,-0.09,2198,1777.2,3.92,10981,1.97,235.75,3.35,5.24,209.65,248.86,248.73,10.75,8.75,8.8,4.87,0.69,0.52,7.16,0.95,0.96,-0.09,2198,1777.2,4.61,13480,2.09,237.26,4.2,5.4,213.28,249.38,249.14,13.07,8.59,8.75,3.14,0.8,0.38,7.44,1.1,0.82,-0.08,2506,1345.1,2
1.94,798,1.1,227.24,2.12,2.67,209.06,235.55,237.11,9.46,7.65,8.3,5.22,0.67,0.72,6.97,1.19,0.95,-0.06,302,2117.5,1.91,832,1.08,226.88,2.03,2.62,209.54,234.82,236.27,9.62,8.5,9.26,5.22,0.68,0.75,7.01,1.23,0.94,-0.06,302,2070.9,2.27,3952,1.54,218.02,2.34,3.17,203.49,224.53,226.03,13.26,16.67,16.06,5.51,0.79,0.64,7.42,1.03,0.95,-0.05,796,1303.8,2.27,3952,1.54,218.02,2.34,3.17,203.49,224.53,226.03,13.26,16.67,16.06,5.51,0.79,0.64,7.42,1.03,0.95,-0.05,796,1303.8,2.27,3952,1.54,218.02,2.34,3.17,203.49,224.53,226.03,13.26,16.67,16.06,5.51,0.79,0.64,7.42,1.03,0.95,-0.05,796,1303.8,2.27,3952,1.54,218.02,2.34,3.17,203.49,224.53,226.03,13.26,16.67,16.06,5.51,0.79,0.64,7.42,1.03,0.95,-0.05,796,1303.8,2.27,3952,1.54,218.02,2.34,3.17,203.49,224.53,226.03,13.26,16.67,16.06,5.51,0.79,0.64,7.42,1.03,0.95,-0.05,796,1303.8,2
2.56,303,1.5,239.92,2.5,2.64,217.79,251.19,250.77,9,5.29,6.12,1.04,0.53,0.66,6.66,1.77,0.38,-0.07,184,2914.4,2.94,1452,1.58,236.01,2.18,3.48,214.54,247.04,246.43,11.68,12.16,11.91,3.09,0.65,0.72,7.23,1.49,0.84,-0.07,530,2136.7,2.51,1586,1.02,234.08,2,2.96,214.16,244.45,243.61,13.02,16.08,16.41,3.09,0.66,0.79,7.29,1.62,0.84,-0.07,472,1972.6,2.51,1586,1.02,234.08,2,2.96,214.16,244.45,243.61,13.02,16.08,16.41,3.09,0.66,0.79,7.29,1.62,0.84,-0.07,472,1972.6,2.23,1640,0.86,231.32,1.93,2.64,212.49,241.1,240.38,16.37,24.79,24.45,3.09,0.69,0.81,7.4,1.65,0.84,-0.06,428,1568.7,4.66,13299,3.36,224.36,6.85,5.01,202.39,234.8,235.89,15.09,16.55,15.62,2.12,0.8,0.36,7.66,0.91,0.82,-0.07,2312,1283.8,4.66,13299,3.36,224.36,6.85,5.01,202.39,234.8,235.89,15.09,16.55,15.62,2.12,0.8,0.36,7.66,0.91,0.82,-0.07,2312,1283.8,2
2.09,178,1.63,215.76,2.4,2.66,188.69,229.03,229.55,5.25,4.95,5.01,3.55,0.54,0.59,6.07,1.06,0.94,-0.1,142,3928.8,3.4,1659,2.46,208.37,4.98,4.68,185.73,219.27,220.11,10.87,12.76,12.61,5.32,0.75,0.49,7.27,0.77,0.96,-0.08,762,1681.2,3.82,3452,2.1,207,4,5.4,185.33,217.48,218.21,13.18,13.04,13.08,5.72,0.81,0.53,7.56,0.86,0.97,-0.08,1268,1262,3.82,3452,2.1,207,4,5.4,185.33,217.48,218.21,13.18,13.04,13.08,5.72,0.81,0.53,7.56,0.86,0.97,-0.08,1268,1262,5.11,6146,2.75,207.53,6.71,6.1,185.96,217.99,218.65,19.71,18.73,18.81,3.36,0.87,0.4,7.93,0.78,0.96,-0.08,1912,799.26,5.11,6146,2.75,207.53,6.71,6.1,185.96,217.99,218.65,19.71,18.73,18.81,3.36,0.87,0.4,7.93,0.78,0.96,-0.08,1912,799.26,5.11,6146,2.75,207.53,6.71,6.1,185.96,217.99,218.65,19.71,18.73,18.81,3.36,0.87,0.4,7.93,0.78,0.96,-0.08,1912,799.26,2
2.13,709,1.01,216.69,1.69,2.16,189.63,229.58,230.87,6.36,7,8.17,1.25,0.46,0.82,6.45,2.03,0.27,-0.1,230,3427.7,2.7,1297,1.56,214.67,2.59,2.74,188.6,227.22,228.2,12.91,12.56,13.16,1.04,0.75,0.68,7.22,1.9,0.23,-0.09,394,1614.6,3.75,3271,2.48,219.47,3.98,3.8,197.48,230.78,230.14,17.11,18.53,19.33,1.15,0.81,0.56,7.9,1.62,0.18,-0.08,870,1285,3.75,3271,2.48,219.47,3.98,3.8,197.48,230.78,230.14,17.11,18.53,19.33,1.15,0.81,0.56,7.9,1.62,0.18,-0.08,870,1285,4.12,6900,1.82,216.46,3.45,4.32,192.93,227.94,228.51,16.76,17.85,18,1.79,0.8,0.57,7.73,1.62,0.54,-0.08,1434,1181,4.12,6900,1.82,216.46,3.45,4.32,192.93,227.94,228.51,16.76,17.85,18,1.79,0.8,0.57,7.73,1.62,0.54,-0.08,1434,1181,5.94,13737,2.28,219.54,4.39,6.16,193.17,231.89,233.56,19.8,19.42,19.41,1.64,0.8,0.25,8.09,1.19,0.66,-0.09,2888,1268.5,2
1.97,1052,0.71,238.48,1.76,2,211.27,251.91,252.25,6.54,4.39,4.15,1.05,0.45,0.85,6.42,2.15,0.39,-0.09,260,3043.2,2.92,3290,0.8,239.36,1.94,3.31,213.67,252.11,252.3,7.85,4.26,4.1,2.65,0.59,0.81,6.79,1.76,0.8,-0.08,760,2503,3.29,3739,0.95,238.08,1.98,3.61,213.15,250.32,250.76,9.46,8.7,7.89,2.28,0.58,0.78,6.95,1.88,0.68,-0.08,882,2257.2,3.29,3739,0.95,238.08,1.98,3.61,213.15,250.32,250.76,9.46,8.7,7.89,2.28,0.58,0.78,6.95,1.88,0.68,-0.08,882,2257.2,3.59,5431,1.59,236.51,2.55,3.63,207.97,250.54,251.02,12.72,9.76,8.88,1.29,0.75,0.68,7.29,1.86,0.4,-0.09,1070,1332.1,3.59,5431,1.59,236.51,2.55,3.63,207.97,250.54,251.02,12.72,9.76,8.88,1.29,0.75,0.68,7.29,1.86,0.4,-0.09,1070,1332.1,3.07,5961,1.56,233.28,2.44,3.12,204.65,247.15,248.04,19.73,18.82,17.65,1.32,0.79,0.7,7.5,1.9,0.47,-0.09,964,819.81,2
3.08,488,1.84,219.04,2.78,3.42,189.61,232.45,235.06,6.07,6.26,6.1,2.28,0.47,0.63,6.39,1.32,0.84,-0.1,302,3561,3.5,2162,2.61,214.95,3.42,4.17,185.94,228.44,230.49,7.57,8.2,8.28,3.3,0.58,0.56,6.81,1.06,0.93,-0.1,776,2755.2,3.5,2162,2.61,214.95,3.42,4.17,185.94,228.44,230.49,7.57,8.2,8.28,3.3,0.58,0.56,6.81,1.06,0.93,-0.1,776,2755.2,3.5,2162,2.61,214.95,3.42,4.17,185.94,228.44,230.49,7.57,8.2,8.28,3.3,0.58,0.56,6.81,1.06,0.93,-0.1,776,2755.2,4.35,8940,1.86,221.09,2.63,4.46,193.18,234.46,235.65,12,11.13,10.99,1.55,0.75,0.56,7.33,1.58,0.63,-0.1,1688,1516.4,4.35,8940,1.86,221.09,2.63,4.46,193.18,234.46,235.65,12,11.13,10.99,1.55,0.75,0.56,7.33,1.58,0.63,-0.1,1688,1516.4,4.35,8940,1.86,221.09,2.63,4.46,193.18,234.46,235.65,12,11.13,10.99,1.55,0.75,0.56,7.33,1.58,0.63,-0.1,1688,1516.4,2
1.89,910,0.77,233.01,1.95,2.01,207.66,245,246.35,6.38,5.96,6.17,1.83,0.37,0.82,6.43,2.08,0.45,-0.08,242,3325.1,2.22,5246,1.68,231.41,2.03,2.42,207.16,242.66,244.42,7.93,8.31,8.14,2.23,0.61,0.74,6.72,1.65,0.78,-0.08,702,2159.2,2.63,9150,1.57,231.16,2.8,3.19,207.34,242.18,243.94,9.12,9.37,9.04,3.51,0.65,0.66,6.85,1.23,0.91,-0.08,1222,1831.2,2.77,9886,1.69,231.36,3.33,3.15,208.24,242.08,243.78,11.25,11.05,10.55,2.73,0.73,0.66,7.04,1.31,0.9,-0.08,1252,1387.8,2.91,11719,1.91,232.82,3.18,3.45,209.68,243.67,245.11,11.24,11,10.37,3.25,0.74,0.61,7.13,1.22,0.9,-0.07,1494,1370.9,3.45,14899,1.76,232.03,3.07,3.93,210.86,241.81,243.42,12.65,14.19,13.03,2.79,0.77,0.54,7.3,1.27,0.85,-0.07,1920,1288.1,3.45,14899,1.76,232.03,3.07,3.93,210.86,241.81,243.42,12.65,14.19,13.03,2.79,0.77,0.54,7.3,1.27,0.85,-0.07,1920,1288.1,2
1,162,0.16,229.45,1.04,1.14,230.44,236.38,221.52,14.08,15.71,12.16,2.63,0.57,0.97,6.62,1.74,0.74,-0.01,58,2816.2,1,162,0.16,229.45,1.04,1.14,230.44,236.38,221.52,14.08,15.71,12.16,2.63,0.57,0.97,6.62,1.74,0.74,-0.01,58,2816.2,1,162,0.16,229.45,1.04,1.14,230.44,236.38,221.52,14.08,15.71,12.16,2.63,0.57,0.97,6.62,1.74,0.74,-0.01,58,2816.2,1.85,679,1.39,192.55,2.2,1.96,227.47,170.99,179.2,23.86,41.34,29.39,1.62,0.8,0.68,7.47,1.68,0.64,0.14,204,1326.1,1.85,679,1.39,192.55,2.2,1.96,227.47,170.99,179.2,23.86,41.34,29.39,1.62,0.8,0.68,7.47,1.68,0.64,0.14,204,1326.1,7.84,4790,5.33,197.77,12.19,9.63,188.43,199.64,205.25,43.44,42.02,38.13,3.66,0.86,0.13,8.83,0.57,0.9,-0.03,2666,961.69,7.84,4790,5.33,197.77,12.19,9.63,188.43,199.64,205.25,43.44,42.02,38.13,3.66,0.86,0.13,8.83,0.57,0.9,-0.03,2666,961.69,2
1.87,720,0.84,206.45,1.78,2.2,181.17,218.25,219.93,6.81,8.01,7.62,3.03,0.36,0.77,6.47,1.72,0.75,-0.09,236,3562.6,2.31,1266,1.11,206.69,1.9,2.92,183.3,217.37,219.4,11.17,12.25,11.41,3.99,0.67,0.8,7,1.51,0.86,-0.09,416,1884.3,1.91,10882,1.57,214.26,2.03,3.87,189.11,225.87,227.8,10.56,11.29,10.75,14.26,0.67,0.73,7.18,0.68,1,-0.09,1616,1856.3,1.94,11116,1.55,214.42,2,3.91,189.77,225.73,227.76,11.74,11.74,11.05,14.16,0.7,0.73,7.23,0.69,1,-0.09,1650,1591,1.94,11116,1.55,214.42,2,3.91,189.77,225.73,227.76,11.74,11.74,11.05,14.16,0.7,0.73,7.23,0.69,1,-0.09,1650,1591,5.35,51578,5.12,216.24,13.24,6.86,191.17,227.91,229.64,12.03,12.62,12.12,4.35,0.75,0.23,7.36,0.44,0.95,-0.09,6236,1428.8,5.35,51578,5.12,216.24,13.24,6.86,191.17,227.91,229.64,12.03,12.62,12.12,4.35,0.75,0.23,7.36,0.44,0.95,-0.09,6236,1428.8,2
2.79,808,1.89,222.59,2.8,3.29,195.25,236.26,236.27,7.51,6.27,6.42,3.02,0.5,0.72,6.6,1.33,0.88,-0.1,374,2871.2,2.33,3385,1.52,227.88,2.35,2.76,199.9,241.77,241.97,8.18,7.62,7.64,3.31,0.65,0.74,6.77,1.36,0.89,-0.09,642,2042.3,2.24,7578,1.73,224.66,2.4,2.53,197.47,238.31,238.21,10.93,11.51,11.44,2.71,0.77,0.58,7.22,1.26,0.92,-0.09,882,1427.3,3.11,12661,2.14,222.59,3.58,3.12,195.29,236.18,236.29,11.77,12.51,12.4,1.09,0.77,0.49,7.3,1.48,0.42,-0.09,1406,1361.8,4.13,13349,2.56,222.31,5.58,4.2,196.27,235.17,235.5,13.02,14.93,14.3,1.35,0.77,0.48,7.43,1.46,0.3,-0.09,1942,1396,4.09,13596,2.51,221.65,5.48,4.16,195.88,234.34,234.73,13.58,16.51,15.73,1.35,0.78,0.47,7.48,1.47,0.31,-0.09,1940,1346.4,4.09,13596,2.51,221.65,5.48,4.16,195.88,234.34,234.73,13.58,16.51,15.73,1.35,0.78,0.47,7.48,1.47,0.31,-0.09,1940,1346.4,2
1.97,2045,0.76,231.77,1.66,1.98,205.56,244.31,245.45,6.85,6.09,6.08,1.17,0.53,0.88,6.45,2.24,0.27,-0.09,358,2537.7,2.21,2297,1.01,231.55,1.95,2.28,205.48,243.98,245.2,7.19,6.4,6.28,1.54,0.56,0.8,6.53,2.09,0.48,-0.09,438,2447.9,2.17,5478,1.71,230.08,1.79,2.24,204.16,242.36,243.71,8.35,8.26,8.09,1.57,0.6,0.66,6.78,1.7,0.66,-0.09,664,2212.2,2.72,8784,1.4,230.22,1.76,3.08,204.34,242.43,243.89,8.94,9.23,9.09,2.71,0.61,0.7,6.84,1.51,0.84,-0.09,1154,1996,2.72,8784,1.4,230.22,1.76,3.08,204.34,242.43,243.89,8.94,9.23,9.09,2.71,0.61,0.7,6.84,1.51,0.84,-0.09,1154,1996,2.72,8784,1.4,230.22,1.76,3.08,204.34,242.43,243.89,8.94,9.23,9.09,2.71,0.61,0.7,6.84,1.51,0.84,-0.09,1154,1996,2.72,8784,1.4,230.22,1.76,3.08,204.34,242.43,243.89,8.94,9.23,9.09,2.71,0.61,0.7,6.84,1.51,0.84,-0.09,1154,1996,2
1.59,334,0.9,238.31,1.77,1.7,212.41,251.49,251.04,8.45,6.21,6.52,1.86,0.46,0.84,6.62,1.79,0.69,-0.08,124,3128.3,2.47,1031,2.14,237.05,3.44,2.69,216.48,246.98,247.68,13.58,13.24,12.16,2.16,0.62,0.17,7.39,0.96,0.88,-0.07,346,2317.5,2.47,1031,2.14,237.05,3.44,2.69,216.48,246.98,247.68,13.58,13.24,12.16,2.16,0.62,0.17,7.39,0.96,0.88,-0.07,346,2317.5,3.33,1725,2.41,229.12,5.46,4.53,216.33,234.67,236.37,16.83,23.14,21.54,5.09,0.69,0.34,7.87,0.75,0.96,-0.04,752,2203.4,3.33,1725,2.41,229.12,5.46,4.53,216.33,234.67,236.37,16.83,23.14,21.54,5.09,0.69,0.34,7.87,0.75,0.96,-0.04,752,2203.4,5.33,18554,3.56,224.12,8.75,6.52,202.57,233.93,235.86,13.87,15.77,14.91,3.68,0.75,0.33,7.46,0.63,0.98,-0.07,3550,1419.7,5.33,18554,3.56,224.12,8.75,6.52,202.57,233.93,235.86,13.87,15.77,14.91,3.68,0.75,0.33,7.46,0.63,0.98,-0.07,3550,1419.7,2
1.67,1501,0.97,224.56,1.58,2.13,197.34,237.57,238.75,7.43,6.46,7.03,4.13,0.47,0.86,6.67,1.59,0.88,-0.09,330,2900.2,1.45,2530,0.58,223.09,1.33,2.12,195.83,236.28,237.15,7.28,6.51,7,6.24,0.51,0.92,6.68,1.35,0.95,-0.09,426,2762.3,2.08,11143,1.65,221.75,2.48,3.66,195.27,234.51,235.47,8.89,8.76,8.92,10.21,0.63,0.66,6.96,0.71,1,-0.09,1546,2057.6,2.06,11154,1.62,221.66,2.48,3.62,195.18,234.41,235.38,9.49,9.32,9.45,10.21,0.63,0.66,6.97,0.71,1,-0.09,1530,1851.1,2.06,11154,1.62,221.66,2.48,3.62,195.18,234.41,235.38,9.49,9.32,9.45,10.21,0.63,0.66,6.97,0.71,1,-0.09,1530,1851.1,3.02,17690,2.73,223.85,4.23,4.74,198.37,235.96,237.23,12.04,12.05,11.92,7.64,0.69,0.58,7.31,0.73,0.98,-0.09,2522,1561.8,6.27,47333,4.76,220.17,16.85,6.7,196.03,231.56,232.93,12.73,13.11,12.9,2.06,0.73,0.21,7.47,0.54,0.95,-0.08,5828,1466.8,2
2.34,1632,1.32,234.74,2.3,2.55,210.65,245.78,247.78,6.45,6.31,5.91,2.17,0.41,0.68,6.5,1.59,0.79,-0.08,412,3159.2,2.8,4796,1.91,235.23,3.62,2.85,210.28,246.76,248.65,7.06,7.35,6.81,1.44,0.45,0.7,6.59,1.78,0.59,-0.08,790,2748.9,2.1,14800,1.37,233.01,2.32,2.38,208.85,244.05,246.12,9.1,9.43,8.88,2.74,0.63,0.82,6.87,1.66,0.86,-0.08,1160,1825,2.3,15168,1.3,232.77,2.49,2.55,208.71,243.74,245.85,9.31,10.1,9.49,2.5,0.63,0.79,6.9,1.63,0.87,-0.08,1258,1817.3,2.54,21149,1.32,232.94,2.39,3.04,207.85,244.5,246.49,9.12,9.63,9.04,3.42,0.62,0.75,6.88,1.4,0.93,-0.08,1766,1871.6,2.94,21946,1.43,232.89,2.61,3.42,208.22,244.27,246.16,9.58,10.42,10,3.02,0.64,0.7,6.95,1.43,0.89,-0.08,2026,1831.3,3.68,25296,2.05,232.26,2.86,4.33,208.88,243.11,244.78,10.12,12.81,12.93,3.17,0.65,0.68,7.04,1.3,0.89,-0.08,2754,1809.4,2
2.24,551,1.31,202.32,3.07,3.58,194.96,204.84,207.17,10.11,12.78,12.43,7.82,0.68,0.55,7.07,0.72,0.99,-0.02,336,2329.1,1.93,1807,1.64,204.39,2.8,4.85,199.48,205.58,208.1,14.6,17.29,16.3,23.13,0.78,0.51,7.75,0.4,1,-0.02,824,1556.7,1.93,1807,1.64,204.39,2.8,4.85,199.48,205.58,208.1,14.6,17.29,16.3,23.13,0.78,0.51,7.75,0.4,1,-0.02,824,1556.7,3.19,3346,3.4,211.05,6.14,5.85,203.68,213.83,215.64,16.3,19.99,18.78,11.22,0.82,0.44,7.86,0.43,1,-0.02,1354,1212.6,3.19,3346,3.4,211.05,6.14,5.85,203.68,213.83,215.64,16.3,19.99,18.78,11.22,0.82,0.44,7.86,0.43,1,-0.02,1354,1212.6,3.19,3346,3.4,211.05,6.14,5.85,203.68,213.83,215.64,16.3,19.99,18.78,11.22,0.82,0.44,7.86,0.43,1,-0.02,1354,1212.6,3.19,3346,3.4,211.05,6.14,5.85,203.68,213.83,215.64,16.3,19.99,18.78,11.22,0.82,0.44,7.86,0.43,1,-0.02,1354,1212.6,2
2.73,354,1.63,230.13,2.62,2.9,202.94,243.73,243.72,4.86,5.24,5.24,1.56,0.54,0.77,5.81,1.75,0.51,-0.09,218,3124.8,1.84,2518,0.8,228.8,1.58,2.22,201.69,242.12,242.58,6.01,5.77,5.8,3.5,0.7,0.89,6.1,1.63,0.87,-0.09,446,1807.1,2.9,5706,2.53,230.86,3.56,3.44,204.85,243.84,243.9,8.48,6.59,6.87,3.2,0.8,0.57,6.42,1.08,0.92,-0.09,1038,1039.7,3.34,7673,1.85,233.1,4.14,3.57,207.28,246,246.02,9.17,7.24,7.37,1.99,0.83,0.58,6.69,1.33,0.79,-0.09,1250,1048.9,3.34,7673,1.85,233.1,4.14,3.57,207.28,246,246.02,9.17,7.24,7.37,1.99,0.83,0.58,6.69,1.33,0.79,-0.09,1250,1048.9,3.68,20770,2.19,232.03,3.5,4.78,206.27,244.79,245.03,10.39,8.98,8.79,4.51,0.84,0.43,6.95,0.83,0.98,-0.09,2758,1037.3,3.68,20770,2.19,232.03,3.5,4.78,206.27,244.79,245.03,10.39,8.98,8.79,4.51,0.84,0.43,6.95,0.83,0.98,-0.09,2758,1037.3,2
1.89,1054,1.03,212.14,2.08,2.53,188.08,223.99,224.36,6.8,6.89,6.54,4.88,0.47,0.8,6.48,1.26,0.95,-0.09,328,2802.5,1.56,4329,1.41,212.2,1.92,2.39,187.69,224.07,224.85,8.6,9.14,8.54,7.19,0.67,0.72,6.93,0.94,0.98,-0.09,630,1969.9,1.63,4824,1.39,211.25,2.08,2.37,187.5,222.71,223.53,9.3,10.57,9.85,6.28,0.69,0.68,7.04,0.94,0.98,-0.09,658,1862.5,1.63,4824,1.39,211.25,2.08,2.37,187.5,222.71,223.53,9.3,10.57,9.85,6.28,0.69,0.68,7.04,0.94,0.98,-0.09,658,1862.5,1.84,5437,1.4,212.2,2.17,2.58,190.15,222.64,223.8,13.01,13.47,12.38,5.57,0.77,0.66,7.3,1,0.97,-0.08,760,1260,1.84,5437,1.4,212.2,2.17,2.58,190.15,222.64,223.8,13.01,13.47,12.38,5.57,0.77,0.66,7.3,1,0.97,-0.08,760,1260,1.84,5437,1.4,212.2,2.17,2.58,190.15,222.64,223.8,13.01,13.47,12.38,5.57,0.77,0.66,7.3,1,0.97,-0.08,760,1260,2
2,985,1.1,239.21,2.01,2.04,214.74,251.37,251.54,7.87,6.04,5.77,1.02,0.46,0.8,6.59,2.14,0.32,-0.08,256,2822.6,2.94,1941,1.69,237.09,2.49,3.23,212.63,249.48,249.15,8.82,7.75,7.97,2.35,0.52,0.68,6.87,1.52,0.74,-0.08,570,2617.8,3.47,2786,1.73,237.17,2.28,3.65,213.54,249.12,248.84,10.39,9.52,9.67,1.72,0.53,0.72,7.05,1.76,0.58,-0.08,770,2476.7,3.47,2786,1.73,237.17,2.28,3.65,213.54,249.12,248.84,10.39,9.52,9.67,1.72,0.53,0.72,7.05,1.76,0.58,-0.08,770,2476.7,3.47,2786,1.73,237.17,2.28,3.65,213.54,249.12,248.84,10.39,9.52,9.67,1.72,0.53,0.72,7.05,1.76,0.58,-0.08,770,2476.7,3.47,2786,1.73,237.17,2.28,3.65,213.54,249.12,248.84,10.39,9.52,9.67,1.72,0.53,0.72,7.05,1.76,0.58,-0.08,770,2476.7,3.47,2786,1.73,237.17,2.28,3.65,213.54,249.12,248.84,10.39,9.52,9.67,1.72,0.53,0.72,7.05,1.76,0.58,-0.08,770,2476.7,2
2.94,599,1.68,229.04,2.62,3.25,202.44,242,242.67,7.56,6.97,7.34,2.07,0.61,0.55,6.69,1.44,0.7,-0.09,318,2680.7,1.95,2557,0.8,225.78,1.6,1.99,199.03,239.07,239.25,9.2,9.61,10.1,1.06,0.69,0.86,6.89,2.27,0.27,-0.09,402,1734.2,2.83,6335,1.16,225.56,1.94,3.43,199.14,238.33,239.21,9.08,9.32,9.44,3.54,0.64,0.78,6.94,1.52,0.87,-0.09,1092,1977.7,3.24,7824,1.48,227.81,2.48,3.54,201.84,240.38,241.2,10.61,9.9,9.83,2.23,0.73,0.76,7.21,1.66,0.82,-0.09,1252,1670.5,3.78,12358,1.29,226.04,2.48,4.3,200.55,238.4,239.17,14.51,15.85,15.14,2.78,0.71,0.69,7.48,1.51,0.87,-0.09,1912,1430.9,3.72,12394,1.29,225.71,2.48,4.23,200.24,238.06,238.84,15.74,17.26,16.52,2.78,0.71,0.69,7.49,1.51,0.87,-0.09,1882,1296.1,4.52,16276,1.9,223.16,3.39,5.56,198.69,235.21,235.57,20.02,21.97,21.4,3.75,0.72,0.62,7.77,1.39,0.8,-0.08,2836,1169.5,2
3.03,212,1.93,151.26,2.78,3.23,215.23,108.11,130.44,12.93,9.61,9.78,1.69,0.66,0.51,6.98,1.38,0.66,0.33,188,3142.4,3.27,613,1.74,151.64,2.69,3.43,205.29,115.82,133.81,26.97,19.37,18.79,1.52,0.86,0.59,7.9,1.51,0.65,0.28,340,930.28,3.93,1676,1.76,142.86,2.47,4.03,197.67,106.2,124.72,25.96,20.6,20.7,1.47,0.86,0.5,8.42,1.53,0.56,0.3,660,1040.4,2.89,2105,1.56,135.66,2.24,3.02,186.03,102.13,118.83,35.07,22.71,24.06,1.68,0.91,0.56,8.73,1.54,0.69,0.29,554,683.06,2.89,2105,1.56,135.66,2.24,3.02,186.03,102.13,118.83,35.07,22.71,24.06,1.68,0.91,0.56,8.73,1.54,0.69,0.29,554,683.06,2.4,2451,1.44,141.99,1.92,2.52,194.08,107.14,124.75,38.33,25.15,27.23,1.68,0.93,0.68,8.73,1.71,0.67,0.29,500,533.34,2.4,2451,1.44,141.99,1.92,2.52,194.08,107.14,124.75,38.33,25.15,27.23,1.68,0.93,0.68,8.73,1.71,0.67,0.29,500,533.34,3
2.82,269,1.9,136.48,3.81,2.93,186.87,104.82,117.75,15.33,10.43,10.36,1.41,0.82,0.53,6.99,1.37,0.36,0.28,192,1309.9,2.15,372,1.63,130.36,2.45,2.28,180.6,98.93,111.56,18.04,13.79,14.23,1.44,0.86,0.67,7.32,1.7,0.28,0.29,176,1063.3,2.15,372,1.63,130.36,2.45,2.28,180.6,98.93,111.56,18.04,13.79,14.23,1.44,0.86,0.67,7.32,1.7,0.28,0.29,176,1063.3,4.63,2107,2.14,130.23,3.39,4.95,152.08,115.87,122.73,28.04,20.03,17.88,2,0.9,0.4,8.43,1.28,0.76,0.14,908,690.58,4.63,2107,2.14,130.23,3.39,4.95,152.08,115.87,122.73,28.04,20.03,17.88,2,0.9,0.4,8.43,1.28,0.76,0.14,908,690.58,4.63,2107,2.14,130.23,3.39,4.95,152.08,115.87,122.73,28.04,20.03,17.88,2,0.9,0.4,8.43,1.28,0.76,0.14,908,690.58,4.63,2107,2.14,130.23,3.39,4.95,152.08,115.87,122.73,28.04,20.03,17.88,2,0.9,0.4,8.43,1.28,0.76,0.14,908,690.58,3
1.94,63,1.45,79.13,2.48,2.08,111.73,57.78,67.87,19.37,11.25,10.71,1.08,0.76,0.67,6.24,1.56,0.25,0.32,66,2394.8,1.94,63,1.45,79.13,2.48,2.08,111.73,57.78,67.87,19.37,11.25,10.71,1.08,0.76,0.67,6.24,1.56,0.25,0.32,66,2394.8,2.79,888,1.7,121.89,2.71,2.85,165.5,93.84,106.35,42.27,31.09,32.41,1.23,0.89,0.51,8.48,1.58,0.47,0.28,340,840.88,3.1,1828,1.82,135.46,2.45,3.16,176.09,110.13,120.17,41.05,37.61,36.09,1.18,0.88,0.59,8.87,1.73,0.21,0.23,540,881.72,4.34,6307,1.72,140.8,3,4.89,172.47,121.23,128.69,41.23,39.24,37.04,2.66,0.89,0.53,9.31,1.26,0.86,0.17,1554,772.7,4.34,6307,1.72,140.8,3,4.89,172.47,121.23,128.69,41.23,39.24,37.04,2.66,0.89,0.53,9.31,1.26,0.86,0.17,1554,772.7,4.34,6307,1.72,140.8,3,4.89,172.47,121.23,128.69,41.23,39.24,37.04,2.66,0.89,0.53,9.31,1.26,0.86,0.17,1554,772.7,3
2.36,172,1.76,87.65,2.48,2.52,119.3,67.27,76.37,30.87,20.15,19.68,1.58,0.81,0.6,7.18,1.53,0.43,0.28,132,1575.1,2.98,317,1.74,95.08,2.93,3.43,120.8,79.83,84.61,31.08,25.66,22.71,2.62,0.78,0.53,7.73,1.26,0.81,0.2,244,1799.4,3.29,1053,1.25,110.6,2.39,3.45,152.11,84.11,95.58,41.23,32.13,30.91,1.61,0.86,0.67,8.66,1.8,0.41,0.29,448,991.71,3.84,1326,2.02,114.47,2.79,4.06,146.76,96.36,100.29,39.22,38.84,29.89,1.67,0.86,0.58,8.76,1.58,0.57,0.21,592,997.94,5.89,3679,3.04,136.88,6.36,5.92,177.65,113.42,119.57,41.79,38.04,33.29,1.14,0.91,0.3,9.16,1.09,0.54,0.22,1436,660.01,6.2,6804,2.95,143.74,5.33,6.47,185.05,120.09,126.07,39.41,40.41,33.57,1.69,0.9,0.4,9.16,1.16,0.7,0.21,2134,705.43,6.2,6804,2.95,143.74,5.33,6.47,185.05,120.09,126.07,39.41,40.41,33.57,1.69,0.9,0.4,9.16,1.16,0.7,0.21,2134,705.43,3
